"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"338","p21","CATECHOL-ORTHO-CLEAVAGE-PWY",1.31800165449649e-23,6.85754157925118e-31,TRUE
"339","p12","ARGORNPROST-PWY",3.46079945946681e-22,1.15795266872821e-29,TRUE
"340","p320","PWY-7118",1.72771282784939e-23,9.23479741297736e-31,TRUE
"341","p359","PWY-7316",6.89640863123439e-33,3.21559681447849e-35,TRUE
"342","p371","PWY-7389",1.35661688786116e-23,1.26246088520561e-28,TRUE
"343","p294","PWY-6749",2.95126921061543e-31,1.03369639573462e-34,TRUE
"344","p435","RUMP-PWY",3.39046573011526e-23,7.27411991212384e-31,TRUE
"345","p262","PWY-6396",2.42820842521646e-27,4.691316010639e-33,TRUE
"346","p159","PWY-5178",4.16469863183281e-22,5.69882194717669e-29,TRUE
"347","p106","P621-PWY",1.6443599379893e-20,1.36411034087215e-28,TRUE
"348","p124","PWY-1541",3.8496348357329e-27,3.18294894846023e-32,TRUE
"349","p146","PWY-5028",6.80653007042103e-30,4.0145857132021e-35,TRUE
"350","p454","URSIN-PWY",1.88725891399122e-26,3.74525733733209e-31,TRUE
"351","p279","PWY-6590",7.75477510196871e-29,2.0413751309515e-32,TRUE
"352","p385","PWY-7616",7.6613520843504e-18,5.16778515846028e-27,TRUE
"353","p149","PWY-5088",2.70825263672711e-27,6.35001697769096e-32,TRUE
"354","p22","CENTFERM-PWY",6.83048909111955e-29,1.55139925102216e-32,TRUE
"355","p451","UDPNACETYLGALSYN-PWY",6.8820990729031e-28,1.18251820039759e-33,TRUE
"356","p425","PWY66-398",1.31609797606846e-30,1.00808901094328e-33,TRUE
"357","p350","PWY-7268",1.441025854335e-31,4.76875092688396e-35,TRUE
"358","p100","P23-PWY",5.2771094037517e-29,1.16421061055228e-33,TRUE
"359","p314","PWY-7039",1.09183266274792e-28,1.14210037284287e-32,TRUE
"360","p372","PWY-7391",3.3815519612091e-27,4.69175413193911e-32,TRUE
"361","p4","3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",2.71962673774288e-26,3.59264861425319e-34,TRUE
"362","p347","PWY-7245",5.10062111821399e-31,2.61024927049457e-34,TRUE
"363","p105","P562-PWY",5.28812434958474e-30,9.50882763555447e-34,TRUE
"364","p6","ALLANTOINDEG-PWY",2.6004414173164e-27,5.23532509248138e-32,TRUE
"365","p245","PWY-6215",8.60644006439058e-21,1.42150509641787e-27,TRUE
"366","p257","PWY-6318",3.81937132782462e-20,1.30711084594056e-26,TRUE
"367","p302","PWY-6876",7.33157336960344e-32,5.40248675988763e-35,TRUE
"368","p267","PWY-6478",1.92474523544259e-34,2.24566477098482e-36,TRUE
"369","p297","PWY-6797",4.92735733601218e-31,1.42588543454011e-34,TRUE
"370","p29","CRNFORCAT-PWY",2.88802382689043e-32,8.63259856688656e-35,TRUE
"371","p275","PWY-6562",2.06031137940954e-29,3.83333752618746e-34,TRUE
"372","p277","PWY-6572",2.4969216441012e-35,7.30890956827154e-37,TRUE
"373","p356","PWY-7294",1.76165779068521e-33,2.07023783381278e-35,TRUE
"374","p183","PWY-5514",8.5408002124317e-30,4.35116155498825e-34,TRUE
"375","p325","PWY-7196",1.44744103563781e-29,9.44457941943726e-33,TRUE
"376","p113","POLYAMINSYN3-PWY",2.51945049706757e-34,2.64596448542956e-36,TRUE
"377","p167","PWY-5304",6.5133188337612e-35,7.86175776564689e-37,TRUE
"378","p301","PWY-6863",1.1095465695669e-33,7.28098428967751e-36,TRUE
"379","p244","PWY-6210",2.59605890468867e-29,3.64875524739272e-34,TRUE
"380","p355","PWY-7290",5.92354016792746e-34,3.72923458183554e-35,TRUE
"381","p186","PWY-5654",1.87546461944439e-29,3.37012830200226e-34,TRUE
"382","p365","PWY-7371",5.26918687306095e-35,1.5884718492857e-36,TRUE
"383","p125","PWY-1622",2.73154428178541e-34,6.22421082255155e-36,TRUE
"384","p308","PWY-6953",1.90372542049122e-36,2.46265072407656e-37,TRUE
"385","p422","PWY66-367",9.63919833973679e-32,3.27484878161137e-35,TRUE
"386","p421","PWY5F9-12",1.9115157392324e-32,6.39954811217399e-34,TRUE
"387","p247","PWY-6263",1.31784828773845e-34,6.06160588737606e-36,TRUE
"388","p264","PWY-6467",1.71423217850313e-34,7.62659774235538e-36,TRUE
"389","p237","PWY-6145",5.36491195195593e-31,7.89989528609488e-34,TRUE
"390","p413","PWY1G-0",7.8102482895618e-30,6.17281368486661e-33,TRUE
"391","p172","PWY-5392",7.87527013458078e-31,1.00591189813332e-33,TRUE
"392","p176","PWY-5420",1.73180611592003e-33,4.91075367399344e-35,TRUE
"393","p126","PWY-181",4.14641268445829e-36,1.8013600933539e-37,TRUE
"394","p192","PWY-5677",6.86804437732763e-36,1.26877962094942e-36,TRUE
"395","p366","PWY-7373",2.9639172828075e-37,1.3274794462208e-37,TRUE
"396","p344","PWY-7235",4.35159569976568e-37,1.40694942734e-37,TRUE
"397","p79","METH-ACETATE-PWY",1.28511031242069e-33,5.95574540239773e-35,TRUE
"398","p163","PWY-5183",2.22190656818544e-35,2.59506913675042e-36,TRUE
"399","p313","PWY-7031",3.62219983245752e-37,1.45383224189325e-37,TRUE
"400","p215","PWY-5870",3.54174343839849e-37,1.22799002391717e-37,TRUE
"401","p175","PWY-5419",1.78701673239296e-33,5.61606228797295e-35,TRUE
"402","p157","PWY-5156",1.13770881733669e-36,5.6229334579252e-37,TRUE
"403","p236","PWY-6143",1.35193977645611e-36,2.03868295994867e-37,TRUE
"404","p128","PWY-2221",1.07328259089152e-35,1.36543318054736e-36,TRUE
"405","p152","PWY-5101",3.32187279670453e-36,5.82798474669103e-37,TRUE
"406","p357","PWY-7312",3.88876984800276e-37,8.99723834235467e-38,TRUE
"407","p31","DENITRIFICATION-PWY",1.07722928086389e-36,1.34290611545499e-37,TRUE
"408","p276","PWY-6565",2.43354057823618e-37,6.60006203401496e-38,TRUE
"409","p423","PWY66-388",1.26488037423166e-36,2.41332689310362e-37,TRUE
"410","p33","DHGLUCONATE-PYR-CAT-PWY",1.84331656790971e-33,2.47045856837002e-34,TRUE
"411","p123","PWY-1501",1.60497061289404e-37,9.06809617636234e-38,TRUE
"412","p374","PWY-7399",4.46934838272522e-36,1.00567324718277e-36,TRUE
"413","p97","P165-PWY",7.98708597507814e-36,5.61665632464697e-37,TRUE
"414","p76","LIPASYN-PWY",1.39413641502421e-34,5.86937057281366e-36,TRUE
"415","p141","PWY-4722",4.19634282449877e-35,9.79795955530316e-37,TRUE
"416","p455","VALDEG-PWY",3.86014293461085e-36,1.75472471477109e-36,TRUE
"417","p381","PWY-7527",7.77343043031785e-37,6.11861600428141e-37,TRUE
"418","p200","PWY-5751",8.44825551911079e-37,2.99867217462464e-37,TRUE
"419","p382","PWY-7528",7.07161025284808e-37,2.95174465627778e-37,TRUE
"420","p139","PWY-4361",1.15991991914265e-36,7.0802134899568e-37,TRUE
"421","p235","PWY-6138",6.52620410987947e-38,4.61736102487716e-38,TRUE
"422","p177","PWY-5430",2.13474952801417e-37,6.90917070370048e-38,TRUE
"423","p272","PWY-6538",1.65489521137691e-36,3.44181060716063e-37,TRUE
"424","p315","PWY-7090",1.0925493225925e-37,7.93325392445219e-38,TRUE
"425","p449","TYRFUMCAT-PWY",2.39602863821619e-36,8.58067101527223e-37,TRUE
"426","p360","PWY-7317",3.66898167072244e-38,3.66898167072244e-38,FALSE
"427","p296","PWY-6785",6.04953201431327e-38,4.19908884723197e-38,TRUE
"428","p352","PWY-7270",7.01137709781348e-38,6.16097471827147e-38,TRUE
"429","p378","PWY-7431",8.56356089862914e-37,1.73740042936694e-37,TRUE
"430","p255","PWY-6313",8.61562350325566e-37,1.75334242298079e-37,TRUE
"431","p70","ILEUDEG-PWY",3.66898167072244e-38,3.66898167072244e-38,FALSE
"432","p120","PWY-101",5.99785511898523e-38,4.16833676441767e-38,TRUE
"433","p134","PWY-3781",4.48889522259846e-37,2.06695002759005e-37,TRUE
"434","p353","PWY-7279",4.54758396374445e-37,2.11362123389138e-37,TRUE
"435","p254","PWY-6307",8.99913897456092e-37,1.94091645886372e-37,TRUE
"436","p228","PWY-6107",2.81386090583618e-37,1.21761886227194e-37,TRUE
"437","p95","P163-PWY",6.92045388333214e-38,5.51603345588463e-38,TRUE
"438","p417","PWY490-3",1.18805452921492e-37,7.48985381145688e-38,TRUE
"439","p377","PWY-7413",3.66898167072244e-38,3.66898167072244e-38,FALSE
"440","p306","PWY-6906",7.02215560148997e-38,6.33686518630906e-38,TRUE
"441","p117","PROPFERM-PWY",1.02566449029685e-37,7.01624759421191e-38,TRUE
"442","p295","PWY-6763",1.22931207675212e-37,1.10043142147976e-37,TRUE
"443","p184","PWY-5534",9.37072383391467e-38,4.66663746328443e-38,TRUE
"444","p321","PWY-7124",3.66898167072244e-38,3.66898167072244e-38,FALSE
"445","p335","PWY-7218",3.66898167072244e-38,3.66898167072244e-38,FALSE
"446","p309","PWY-6957",3.66898167072244e-38,3.66898167072244e-38,FALSE
"447","p185","PWY-5647",3.66898167072244e-38,3.66898167072244e-38,FALSE
"448","p112","PHOTOALL-PWY",3.66898167072244e-38,3.66898167072244e-38,FALSE
"449","p293","PWY-6748",7.02191650088728e-38,6.33180090848102e-38,TRUE
"450","p75","LEU-DEG2-PWY",3.66898167072244e-38,3.66898167072244e-38,FALSE
"451","p340","PWY-7224",3.66898167072244e-38,3.66898167072244e-38,FALSE
"452","p412","PWY1F-823",3.66898167072244e-38,3.66898167072244e-38,FALSE
"453","p263","PWY-6435",3.66898167072244e-38,3.66898167072244e-38,FALSE
"454","p415","PWY3O-1109",3.66898167072244e-38,3.66898167072244e-38,FALSE
"455","p201","PWY-5754",3.66898167072244e-38,3.66898167072244e-38,FALSE
"456","p286","PWY-6660",3.66898167072244e-38,3.66898167072244e-38,FALSE
