"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"441","g1846","Arginine_decarboxylase_(4.1.1.19)",8.79141236687297e-06,5.1217446004294e-13,TRUE
"442","g428","Transferred_entry_(1.3.3.1)",3.4948902618177e-13,1.73906335905528e-15,TRUE
"443","g541","Trimethylamine-N-oxide_reductase_(cytochrome_c)_(1.7.2.3)",2.68580312771713e-07,2.36200058157677e-16,TRUE
"444","g719","Beta-ketoacyl-[acyl-carrier-protein]_synthase_III_(2.3.1.180)",0.00415473960913229,7.50369005218001e-13,TRUE
"445","g1934","Citrate_(pro-3S)-lyase_(4.1.3.6)",7.06712147749319e-07,1.10084027485438e-21,TRUE
"446","g1467","Beta-fructofuranosidase_(3.2.1.26)",1.14505265471593e-07,1.8284177092729e-17,TRUE
"447","g935","Glutathione_transferase_(2.5.1.18)",1.6412507709664e-06,6.32121695318434e-18,TRUE
"448","g1364","Sugar-phosphatase_(3.1.3.23)",0.0194734131762098,6.30412391656963e-12,TRUE
"449","g553","Assimilatory_sulfite_reductase_(NADPH)_(1.8.1.2)",1.10191895853283e-06,2.64949594820344e-16,TRUE
"450","g772","1-acylglycerol-3-phosphate_O-acyltransferase_(2.3.1.51)",0.010027608000186,4.85105295027782e-09,TRUE
"451","g4","L-threonine_3-dehydrogenase_(1.1.1.103)",1.38398971223193e-06,1.79985616393368e-15,TRUE
"452","g71","S-(hydroxymethyl)glutathione_dehydrogenase_(1.1.1.284)",0.0586201028312251,3.00006326796981e-05,TRUE
"453","g2018","Arogenate_dehydratase_(4.2.1.91)",3.45691831764757e-13,6.2171257226249e-16,TRUE
"454","g1012","Aminodeoxychorismate_synthase_(2.6.1.85)",0.0246181137699604,4.68102774000986e-11,TRUE
"455","g2000","Oleate_hydratase_(4.2.1.53)",7.59354689714609e-07,1.04295078819818e-09,TRUE
"456","g1844","Ornithine_decarboxylase_(4.1.1.17)",2.36413460585292e-05,6.93043778262031e-17,TRUE
"457","g1516","Purine_nucleosidase_(3.2.2.1)",4.03109875480381e-07,1.33581868743179e-14,TRUE
"458","g538","GMP_reductase_(1.7.1.7)",0.000631498408640543,3.48089271243568e-16,TRUE
"459","g1757","NAD(+)_diphosphatase_(3.6.1.22)",1.40960138806575e-08,7.13028701725012e-09,TRUE
"460","g303","Xanthine_dehydrogenase_(1.17.1.4)",7.08888071037861e-09,9.52336364772969e-20,TRUE
"461","g1865","Phosphoenolpyruvate_carboxykinase_(ATP)_(4.1.1.49)",4.24371569696877e-06,5.45227784300705e-12,TRUE
"462","g660","Transferred_entry_(2.1.1.52)",1.48293907203522e-13,9.36483000576948e-16,TRUE
"463","g142","2-hydroxy-3-oxopropionate_reductase_(1.1.1.60)",1.65804401620916e-05,3.34594900432343e-15,TRUE
"464","g556","Protein-disulfide_reductase_(1.8.1.8)",4.26328304676592e-06,8.80782967848516e-16,TRUE
"465","g2247","Aspartate--tRNA_ligase_(6.1.1.12)",0.013886998625889,6.32683739112804e-11,TRUE
"466","g1651","Succinyl-diaminopimelate_desuccinylase_(3.5.1.18)",0.000794777475802535,1.3820718751802e-12,TRUE
"467","g1520","DNA-formamidopyrimidine_glycosylase_(3.2.2.23)",0.000110515457114639,9.4553665242617e-10,TRUE
"468","g597","Demethylmenaquinone_methyltransferase_(2.1.1.163)",3.84578486976895e-06,5.36871241817594e-09,TRUE
"469","g1546","Tripeptide_aminopeptidase_(3.4.11.4)",0.000329990967806311,2.39113079493157e-16,TRUE
"470","g789","Acetyl-CoA_C-acetyltransferase_(2.3.1.9)",0.000450784806180841,2.02190839816673e-16,TRUE
"471","g2060","Ethanolamine_ammonia-lyase_(4.3.1.7)",6.06575345135691e-06,1.19717592909105e-17,TRUE
"472","g2369","NO_NAME_(7.2.1.1)",1.5932696789237e-16,1.22479178411056e-25,TRUE
"473","g2294","Aspartate--ammonia_ligase_(6.3.1.1)",0.00294866959544408,8.44628974382116e-11,TRUE
"474","g2258","Asparagine--tRNA_ligase_(6.1.1.22)",0.00016698947573671,5.5266546259316e-10,TRUE
"475","g567","Dimethylsulfoxide_reductase_(1.8.5.3)",5.08556274357927e-07,6.69338719713532e-18,TRUE
"476","g1082","Glycerol_kinase_(2.7.1.30)",0.00284900692954031,9.77284033269074e-12,TRUE
"477","g901","Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase_(2.4.2.21)",0.00800712966156828,6.77674948572867e-13,TRUE
"478","g301","Bacterial_non-heme_ferritin_(1.16.3.2)",2.76904648858219e-09,1.30925822319671e-24,TRUE
"479","g2234","D-ribose_pyranase_(5.4.99.62)",0.000411604120937204,8.03707108270979e-17,TRUE
"480","g1048","Xylulokinase_(2.7.1.17)",0.000517758145773458,1.39860370969018e-13,TRUE
"481","g1054","NO_NAME_(2.7.1.191)",1.68606398223935e-19,1.66025646789588e-34,TRUE
"482","g1254","tRNA-uridine_2-sulfurtransferase_(2.8.1.13)",7.00531562225847e-09,1.74899358446595e-18,TRUE
"483","g812","Malate_synthase_(2.3.3.9)",4.44564381658521e-07,3.53551322638056e-17,TRUE
"484","g2119","UDP-N-acetylglucosamine_2-epimerase_(non-hydrolyzing)_(5.1.3.14)",0.00558891782948041,8.73986961517666e-15,TRUE
"485","g1289","6-phosphogluconolactonase_(3.1.1.31)",0.0196581170507876,1.93353923328803e-09,TRUE
"486","g988","Alanine_transaminase_(2.6.1.2)",3.29052130921713e-05,3.66809969940091e-14,TRUE
"487","g2201","Phosphopentomutase_(5.4.2.7)",0.00202889746154794,1.12296183931272e-11,TRUE
"488","g2124","L-ribulose-5-phosphate_3-epimerase_(5.1.3.22)",1.20695050029886e-06,7.66320873442772e-17,TRUE
"489","g1738","Cytidine_deaminase_(3.5.4.5)",0.235168144783573,6.51285008219613e-11,TRUE
"490","g1808","Beta-glucan-transporting_ATPase_(3.6.3.42)",9.21668632689379e-12,5.47412689054152e-15,TRUE
"491","g148","Glycerol_dehydrogenase_(1.1.1.6)",8.63019104099685e-05,9.0219836592727e-16,TRUE
"492","g164","Phosphoglycerate_dehydrogenase_(1.1.1.95)",0.000322231061192304,5.83229073630623e-12,TRUE
"493","g1650","Acetylornithine_deacetylase_(3.5.1.16)",3.42269319526126e-05,4.47856261369234e-15,TRUE
"494","g589","Methionine_synthase_(2.1.1.13)",8.4247901754012e-06,4.02163914044135e-13,TRUE
"495","g2330","5-(carboxyamino)imidazole_ribonucleotide_synthase_(6.3.4.18)",0.000813315158415448,2.3831879431391e-14,TRUE
"496","g1407","Glycerophosphodiester_phosphodiesterase_(3.1.4.46)",0.00452632215876637,8.60538285767956e-13,TRUE
"497","g2253","Glutamine--tRNA_ligase_(6.1.1.18)",2.32042784070873e-05,6.05659839985859e-11,TRUE
"498","g1045","Protein-ribulosamine_3-kinase_(2.7.1.172)",1.56127022237715e-13,1.0136574646886e-15,TRUE
"499","g1973","Enoyl-CoA_hydratase_(4.2.1.17)",6.40324233995905e-06,1.33467095929039e-16,TRUE
"500","g1468","Alpha,alpha-trehalase_(3.2.1.28)",2.92396399257747e-07,4.74178849731437e-16,TRUE
"501","g1729","Adenine_deaminase_(3.5.4.2)",0.000427726824020282,7.90684667291966e-13,TRUE
"502","g2325","Dethiobiotin_synthase_(6.3.3.3)",1.80952408126766e-06,7.33075336254426e-11,TRUE
"503","g826","Lipid-A-disaccharide_synthase_(2.4.1.182)",4.61952634571761e-07,1.39121691191437e-10,TRUE
"504","g74","D-lactate_dehydrogenase_(1.1.1.28)",0.00058352165806043,1.84524168329945e-14,TRUE
"505","g533","PreQ(1)_synthase_(1.7.1.13)",0.00518803912937559,7.52038286188532e-10,TRUE
"506","g424","Enoyl-[acyl-carrier-protein]_reductase_(NADH)_(1.3.1.9)",1.00478500901288e-08,9.48025827392738e-17,TRUE
"507","g1291","Triacylglycerol_lipase_(3.1.1.3)",2.33817676338643e-06,0.0274949867353124,FALSE
"508","g627","tRNA_(cytidine(34)-2'-O)-methyltransferase_(2.1.1.207)",0.710717820388552,2.47805908133363e-11,TRUE
"509","g75","4-phosphoerythronate_dehydrogenase_(1.1.1.290)",0.0139761743087468,5.63294966302701e-15,TRUE
"510","g948","O-acetylhomoserine_aminocarboxypropyltransferase_(2.5.1.49)",7.85891982548633e-11,2.88310841554915e-22,TRUE
"511","g483","Glycine_dehydrogenase_(aminomethyl-transferring)_(1.4.4.2)",6.89526877640953e-06,1.15243360962055e-13,TRUE
"512","g605","16S_rRNA_(cytosine(967)-C(5))-methyltransferase_(2.1.1.176)",0.00100162638822508,3.23380297929693e-12,TRUE
"513","g1426","Oligo-1,6-glucosidase_(3.2.1.10)",2.4631108644357e-08,3.53764049482639e-21,TRUE
"514","g1368","Acid_phosphatase_(3.1.3.2)",4.84903308650065e-05,5.17427664312898e-17,TRUE
"515","g708","Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine_O-acyltransferase_(2.3.1.129)",0.00149329371263943,7.67669577154381e-14,TRUE
"516","g1198","[Protein-PII]_uridylyltransferase_(2.7.7.59)",0.000433172596735393,3.77642859701229e-14,TRUE
"517","g2171","L-arabinose_isomerase_(5.3.1.4)",0.000275886118518005,8.66285958130831e-16,TRUE
"518","g536","Nitrite_reductase_(NAD(P)H)_(1.7.1.4)",1.55111094998142e-06,4.46215757777827e-17,TRUE
"519","g2161","Phosphoribosylanthranilate_isomerase_(5.3.1.24)",1.9384874619327e-07,3.65035897355636e-18,TRUE
"520","g30","2-dehydropantoate_2-reductase_(1.1.1.169)",0.0142063738478528,4.34141066659957e-13,TRUE
"521","g700","synthase_(2.2.1.9)",0.000152003671971144,4.67673680008837e-11,TRUE
"522","g2305","Pantoate--beta-alanine_ligase_(AMP-forming)_(6.3.2.1)",6.60908442289481e-06,2.92323127478513e-11,TRUE
"523","g1094","Uridine_kinase_(2.7.1.48)",0.0139978080037202,5.78696165182158e-11,TRUE
"524","g517","NAD(P)(+)_transhydrogenase_(Re/Si-specific)_(1.6.1.2)",0.000112181893411425,6.58754908226105e-16,TRUE
"525","g835","Starch_synthase_(2.4.1.21)",0.000367270677504734,8.4444132813931e-11,TRUE
"526","g1592","Oligopeptidase_B_(3.4.21.83)",3.65329419803335e-05,2.35607760356745e-11,TRUE
"527","g2016","Mannonate_dehydratase_(4.2.1.8)",1.87784251772362e-06,2.9441482239581e-13,TRUE
"528","g1867","Adenosylmethionine_decarboxylase_(4.1.1.50)",0.000939464499716033,4.79527898396968e-19,TRUE
"529","g2275","Acetate--CoA_ligase_(6.2.1.1)",1.67139314458664e-06,6.7134078473321e-16,TRUE
"530","g1361","Phosphoglycolate_phosphatase_(3.1.3.18)",1.34884080160993e-06,1.85134142616691e-20,TRUE
"531","g1249","Pyruvate,_water_dikinase_(2.7.9.2)",0.0025868094004973,2.1751456720539e-14,TRUE
"532","g912","Thymidine_phosphorylase_(2.4.2.4)",6.81771700691605e-06,1.71697781309739e-15,TRUE
"533","g1109","Galactokinase_(2.7.1.6)",0.000243954330127183,9.35321382595403e-14,TRUE
"534","g581","Uroporphyrinogen-III_C-methyltransferase_(2.1.1.107)",0.0017535286929835,1.20773274076827e-12,TRUE
"535","g2285","Long-chain-fatty-acid--CoA_ligase_(6.2.1.3)",3.2170810772792e-06,1.79416041712413e-21,TRUE
"536","g1182","3-deoxy-manno-octulosonate_cytidylyltransferase_(2.7.7.38)",0.000660868458119279,2.0305716332871e-12,TRUE
"537","g1979","Porphobilinogen_synthase_(4.2.1.24)",0.00215593913658718,1.73344533531977e-12,TRUE
"538","g1640","UDP-3-O-acyl-N-acetylglucosamine_deacetylase_(3.5.1.108)",3.74827093055177e-06,4.88093339513334e-11,TRUE
"539","g2208","Glutamate-1-semialdehyde_2,1-aminomutase_(5.4.3.8)",0.000236581068253527,2.85171066047002e-12,TRUE
"540","g2210","Isochorismate_synthase_(5.4.4.2)",0.000183675817799844,6.94085321292178e-13,TRUE
"541","g555","Glutathione-disulfide_reductase_(1.8.1.7)",0.00047792045592919,7.14645603868532e-14,TRUE
"542","g321","Adrenodoxin-NADP(+)_reductase_(1.18.1.6)",4.31486801423018e-06,1.48421963525645e-19,TRUE
"543","g370","Pyruvate_dehydrogenase_(acetyl-transferring)_(1.2.4.1)",0.000128933275566466,1.56217224893803e-14,TRUE
"544","g1257","tRNA_sulfurtransferase_(2.8.1.4)",7.4756084815119e-05,1.13635219840164e-13,TRUE
"545","g1148","Thiamine-phosphate_kinase_(2.7.4.16)",4.57445796151752e-05,1.64482308643676e-11,TRUE
"546","g993","2-aminoadipate_transaminase_(2.6.1.39)",1.49001063819874e-10,4.37112916877531e-13,TRUE
"547","g768","8-amino-7-oxononanoate_synthase_(2.3.1.47)",2.10125690393434e-05,5.08734718167143e-12,TRUE
"548","g448","NO_NAME_(1.3.98.3)",0.000111815095339592,4.90447518396008e-13,TRUE
"549","g2165","D-sedoheptulose_7-phosphate_isomerase_(5.3.1.28)",6.99639384004643e-05,5.0006721284441e-12,TRUE
"550","g954","Hydroxymethylbilane_synthase_(2.5.1.61)",0.00356589673743745,1.21877152093436e-12,TRUE
"551","g1258","Biotin_synthase_(2.8.1.6)",0.00729464568204851,1.07952154115223e-12,TRUE
"552","g2304","Tetrahydrofolate_synthase_(6.3.2.17)",0.00369920310019008,6.58509770019859e-16,TRUE
"553","g1796","Magnesium-importing_ATPase_(3.6.3.2)",0.000193405545713718,2.2523947831931e-11,TRUE
"554","g24","L-iditol_2-dehydrogenase_(1.1.1.14)",1.92685591115497e-07,6.66988815011467e-20,TRUE
"555","g1471","Xylan_1,4-beta-xylosidase_(3.2.1.37)",9.74432289105723e-09,9.97035956336831e-17,TRUE
"556","g1550","Xaa-Pro_aminopeptidase_(3.4.11.9)",1.73658883423967e-05,2.78751543840191e-17,TRUE
"557","g1159","Phosphomethylpyrimidine_kinase_(2.7.4.7)",0.0633901844534276,1.62078103221292e-13,TRUE
"558","g355","Glutamyl-tRNA_reductase_(1.2.1.70)",0.000981054387874349,4.32279143885303e-12,TRUE
"559","g1722","Cytosine_deaminase_(3.5.4.1)",0.000563000376701949,6.3349451821357e-18,TRUE
"560","g1874","Phosphatidylserine_decarboxylase_(4.1.1.65)",8.26234552045102e-06,2.79055621995135e-11,TRUE
"561","g908","Uridine_phosphorylase_(2.4.2.3)",3.29220790945808e-05,5.59171502666457e-17,TRUE
"562","g1367","Phosphatidylglycerophosphatase_(3.1.3.27)",0.0024747756454632,1.0862541241968e-13,TRUE
"563","g1381","3'-nucleotidase_(3.1.3.6)",5.3621608885941e-06,2.16452181541244e-15,TRUE
"564","g2344","Asparagine_synthase_(glutamine-hydrolyzing)_(6.3.5.4)",0.004676042025957,2.82016945184266e-14,TRUE
"565","g2196","Phosphoglycerate_mutase_(2,3-diphosphoglycerate-independent)_(5.4.2.12)",0.00538717362198061,2.75059792236349e-12,TRUE
"566","g200","Catalase_(1.11.1.6)",0.00182014946027238,1.25585268290445e-14,TRUE
"567","g2009","Altronate_dehydratase_(4.2.1.7)",4.23381153530678e-07,3.79740289929977e-16,TRUE
"568","g909","Lipid_IV(A)_4-amino-4-deoxy-L-arabinosyltransferase_(2.4.2.43)",5.77212914775252e-07,1.04938950951352e-14,TRUE
"569","g416","Precorrin-2_dehydrogenase_(1.3.1.76)",0.00433848001622633,2.83396161115191e-13,TRUE
"570","g2295","NO_NAME_(6.3.1.20)",1.31561394758274e-06,1.03273667835489e-20,TRUE
"571","g1158","Nucleoside-diphosphate_kinase_(2.7.4.6)",0.017437922587245,2.69377651592143e-11,TRUE
"572","g722","Phosphinothricin_acetyltransferase_(2.3.1.183)",1.15231072332386e-09,1.8335290986099e-10,TRUE
"573","g1138","Carbamate_kinase_(2.7.2.2)",4.89934452488083e-08,6.53264314686151e-19,TRUE
"574","g12","2-dehydro-3-deoxy-D-gluconate_5-dehydrogenase_(1.1.1.127)",3.11314443760491e-07,1.18910695343013e-16,TRUE
"575","g1505","Alpha,alpha-phosphotrehalase_(3.2.1.93)",0.00201852788188475,4.32298040636379e-13,TRUE
"576","g1858","Uroporphyrinogen_decarboxylase_(4.1.1.37)",0.00181026308189626,2.84678754743582e-13,TRUE
"577","g2314","Glutathione_synthase_(6.3.2.3)",4.60512195279193e-05,5.24933248604735e-13,TRUE
"578","g1042","Ribulokinase_(2.7.1.16)",1.11842847798833e-06,6.13448454729757e-17,TRUE
"579","g819","Cellulose_synthase_(UDP-forming)_(2.4.1.12)",5.45137770588013e-08,1.34344284157176e-20,TRUE
"580","g36","Inositol_2-dehydrogenase_(1.1.1.18)",2.24689829690151e-11,1.79133955771418e-21,TRUE
"581","g676","3-methyl-2-oxobutanoate_hydroxymethyltransferase_(2.1.2.11)",9.55046821771687e-05,1.25074124306666e-12,TRUE
"582","g1219","Diadenylate_cyclase_(2.7.7.85)",2.08809146056511e-06,5.10490263717968e-17,TRUE
"583","g1517","DNA-3-methyladenine_glycosylase_I_(3.2.2.20)",5.22515098691428e-08,7.6291673438476e-21,TRUE
"584","g1028","Tetraacyldisaccharide_4'-kinase_(2.7.1.130)",1.72742655957368e-05,1.80133887090588e-11,TRUE
"585","g1100","Allose_kinase_(2.7.1.55)",1.6578758847236e-11,6.63306615209044e-12,TRUE
"586","g675","Aminomethyltransferase_(2.1.2.10)",1.76982134051242e-05,2.91266225568741e-14,TRUE
"587","g327","Succinate-semialdehyde_dehydrogenase_(NAD(P)(+))_(1.2.1.16)",1.68391525883313e-06,1.64787776570072e-17,TRUE
"588","g685","NO_NAME_(2.1.3.15)",1.6733943773136e-09,3.95684428368812e-21,TRUE
"589","g1652","Nicotinamidase_(3.5.1.19)",5.88434172490931e-09,2.85973344660003e-23,TRUE
"590","g1365","Inositol-phosphate_phosphatase_(3.1.3.25)",8.18426402657738e-07,9.57140403977348e-21,TRUE
"591","g779","Maltose_O-acetyltransferase_(2.3.1.79)",0.0136631635289266,3.73604517957599e-14,TRUE
"592","g2229","Methylmalonyl-CoA_mutase_(5.4.99.2)",6.15309010224374e-08,6.42181391656888e-23,TRUE
"593","g590","Trans-aconitate_2-methyltransferase_(2.1.1.144)",3.11598818178067e-11,8.37273593805723e-26,TRUE
"594","g1315","5'_to_3'_exodeoxyribonuclease_(nucleoside_3'-phosphate-forming)_(3.1.12.1)",7.58751630017591e-15,4.00110836663323e-22,TRUE
"595","g2096","Ferrochelatase_(4.99.1.1)",0.00761937804979601,5.81826478887309e-12,TRUE
"596","g802","Gamma-glutamyltransferase_(2.3.2.2)",1.11650981884647e-06,9.42582569860092e-18,TRUE
"597","g2185","Isopentenyl-diphosphate_Delta-isomerase_(5.3.3.2)",0.00988161128849336,1.23616892881438e-12,TRUE
"598","g1984","L(+)-tartrate_dehydratase_(4.2.1.32)",8.82085355057876e-06,6.50997395902957e-16,TRUE
"599","g612","23S_rRNA_(guanosine(2251)-2'-O)-methyltransferase_(2.1.1.185)",3.63698412887277e-06,1.35077678066708e-14,TRUE
"600","g1566","Muramoyltetrapeptide_carboxypeptidase_(3.4.17.13)",0.230505453080696,1.78768044727408e-12,TRUE
"601","g1701","5-oxoprolinase_(ATP-hydrolyzing)_(3.5.2.9)",0.0165790423222676,1.91784981157649e-14,TRUE
"602","g1928","1,4-dihydroxy-2-naphthoyl-CoA_synthase_(4.1.3.36)",0.033333312209268,2.38353711213948e-13,TRUE
"603","g1005","Adenosylmethionine--8-amino-7-oxononanoate_transaminase_(2.6.1.62)",0.000966344580297733,7.03713147705717e-12,TRUE
"604","g1214","Molybdenum_cofactor_guanylyltransferase_(2.7.7.77)",1.19467804809123e-06,1.1275089298972e-21,TRUE
"605","g1547","Prolyl_aminopeptidase_(3.4.11.5)",9.72053290201205e-07,1.85537046506878e-21,TRUE
"606","g371","Oxoglutarate_dehydrogenase_(succinyl-transferring)_(1.2.4.2)",7.56340987753821e-07,1.70466378886858e-17,TRUE
"607","g1793","Phosphate-transporting_ATPase_(3.6.3.27)",2.85467106183682e-06,5.64286892450312e-19,TRUE
"608","g1220","L-threonylcarbamoyladenylate_synthase_(2.7.7.87)",0.0817998548894188,3.52998388278235e-12,TRUE
"609","g173","Quinoprotein_glucose_dehydrogenase_(PQQ,_quinone)_(1.1.5.2)",5.70693293916807e-07,2.80094411326809e-19,TRUE
"610","g562","Peptide-methionine_(R)-S-oxide_reductase_(1.8.4.12)",5.97698892735596e-05,1.89503146783225e-18,TRUE
"611","g1013","UDP-4-amino-4-deoxy-L-arabinose_aminotransferase_(2.6.1.87)",8.08830280455517e-06,4.78889568239295e-13,TRUE
"612","g198","Catalase_peroxidase_(1.11.1.21)",2.64848689582135e-07,1.85672580217784e-16,TRUE
"613","g758","Glycine_C-acetyltransferase_(2.3.1.29)",9.71843097770891e-07,7.06184563048926e-13,TRUE
"614","g1655","Choloylglycine_hydrolase_(3.5.1.24)",4.09175604542856e-07,2.00944394827848e-21,TRUE
"615","g398","Prephenate_dehydrogenase_(1.3.1.12)",3.07537761158689e-11,6.75228872983178e-21,TRUE
"616","g516","NAD(P)(+)_transhydrogenase_(Si-specific)_(1.6.1.1)",4.75523062586025e-07,1.41796931733615e-15,TRUE
"617","g304","Nicotinate_dehydrogenase_(1.17.1.5)",4.13102436578576e-07,3.22142039787406e-18,TRUE
"618","g1766","Guanosine-5'-triphosphate,3'-diphosphate_diphosphatase_(3.6.1.40)",0.00182546698948041,6.63274958236e-16,TRUE
"619","g790","Phosphate_acyltransferase_(2.3.1.n2)",0.0322253044863401,2.17826605146828e-14,TRUE
"620","g1959","N-acetylmuramic_acid_6-phosphate_etherase_(4.2.1.126)",0.00663371109170347,4.430386781233e-15,TRUE
"621","g2297","NAD(+)_synthase_(6.3.1.5)",4.89423113724905e-05,3.03588567933414e-17,TRUE
"622","g1073","Thymidine_kinase_(2.7.1.21)",0.00890372863377501,5.47580859707121e-14,TRUE
"623","g933","Spermidine_synthase_(2.5.1.16)",0.126659666110188,2.50878387293665e-13,TRUE
"624","g175","Malate_dehydrogenase_(quinone)_(1.1.5.4)",6.39373940519114e-06,8.60035660912239e-16,TRUE
"625","g2157","5-dehydro-4-deoxy-D-glucuronate_isomerase_(5.3.1.17)",1.70471862050719e-06,5.76028142154231e-15,TRUE
"626","g2154","L-rhamnose_isomerase_(5.3.1.14)",1.40475813472005e-07,4.37031570719418e-13,TRUE
"627","g1622","Pitrilysin_(3.4.24.55)",1.54459990633603e-06,5.29709027865152e-15,TRUE
"628","g1557","Xaa-Pro_dipeptidase_(3.4.13.9)",0.00406033736308029,9.98141343552744e-14,TRUE
"629","g1885","4-hydroxyphenylacetate_decarboxylase_(4.1.1.83)",3.39210417626607e-06,8.18592426075046e-16,TRUE
"630","g1125","Non-specific_protein-tyrosine_kinase_(2.7.10.2)",0.00223256927062184,6.86178974657362e-16,TRUE
"631","g1384","Adenosylcobalamin/alpha-ribazole_phosphatase_(3.1.3.73)",0.149683065344121,5.4255502389019e-12,TRUE
"632","g2174","Mannose-6-phosphate_isomerase_(5.3.1.8)",0.00154295519600946,3.33776933232858e-13,TRUE
"633","g951","3-deoxy-8-phosphooctulonate_synthase_(2.5.1.55)",0.00112086923360234,8.68092991460129e-13,TRUE
"634","g1429","Maltose-6'-phosphate_glucosidase_(3.2.1.122)",2.70290868963657e-10,5.01001076465557e-23,TRUE
"635","g1788","Glycerol-3-phosphate-transporting_ATPase_(3.6.3.20)",2.58963858985831e-07,5.85127161113535e-20,TRUE
"636","g983","4-aminobutyrate--2-oxoglutarate_transaminase_(2.6.1.19)",3.33179616131888e-06,2.23052063515981e-17,TRUE
"637","g1912","6-carboxytetrahydropterin_synthase_(4.1.2.50)",6.16035758119383e-06,1.35682729126148e-17,TRUE
"638","g1266","Formyl-CoA_transferase_(2.8.3.16)",3.39788463137573e-07,1.13686852048608e-19,TRUE
"639","g1104","Rhamnulokinase_(2.7.1.5)",1.27411161318571e-05,2.86487011176273e-14,TRUE
"640","g753","NO_NAME_(2.3.1.266)",0.00207978143993593,9.7293958918785e-15,TRUE
"641","g2037","Peptidoglycan_lytic_exotransglycosylase_(4.2.2.n1)",5.6099790612669e-07,6.80254764221763e-17,TRUE
"642","g926","(2E,6E)-farnesyl_diphosphate_synthase_(2.5.1.10)",0.000223576888647792,9.7412748690789e-15,TRUE
"643","g1576","C-terminal_processing_peptidase_(3.4.21.102)",1.82088129986492e-05,1.25984539583783e-13,TRUE
"644","g2235","UDP-galactopyranose_mutase_(5.4.99.9)",7.60632921115968e-08,8.8315728071428e-21,TRUE
"645","g540","Nitrite_reductase_(cytochrome;_ammonia-forming)_(1.7.2.2)",2.55854939093111e-08,7.360727484178e-19,TRUE
"646","g2122","ADP-glyceromanno-heptose_6-epimerase_(5.1.3.20)",0.00572261220344795,8.78203874820008e-13,TRUE
"647","g362","Betaine-aldehyde_dehydrogenase_(1.2.1.8)",2.66167024302241e-06,2.44462884926104e-18,TRUE
"648","g20","Sorbitol-6-phosphate_2-dehydrogenase_(1.1.1.140)",2.57814108987813e-06,1.12439921746771e-16,TRUE
"649","g783","Fatty-acyl-CoA_synthase_(2.3.1.86)",5.10644968920698e-12,4.98809702872394e-15,TRUE
"650","g1542","Leucyl_aminopeptidase_(3.4.11.1)",3.58196071283351e-06,6.57550515089543e-16,TRUE
"651","g1216","Molybdopterin-synthase_adenylyltransferase_(2.7.7.80)",3.19605943926825e-10,1.21896192675508e-22,TRUE
"652","g1625","Oligopeptidase_A_(3.4.24.70)",1.53900059515287e-06,4.34493559625565e-16,TRUE
"653","g408","2,4-dienoyl-CoA_reductase_(NADPH)_(1.3.1.34)",5.22552083530421e-06,5.45337282140742e-16,TRUE
"654","g1343","Ribonuclease_E_(3.1.26.12)",0.0005444081652179,7.00972991320651e-15,TRUE
"655","g1953","o-succinylbenzoate_synthase_(4.2.1.113)",0.0073122886985427,5.83024139788695e-16,TRUE
"656","g2070","7-carboxy-7-deazaguanine_synthase_(4.3.99.3)",0.201408561447797,3.46452256813513e-12,TRUE
"657","g1310","Exodeoxyribonuclease_I_(3.1.11.1)",2.29457293952927e-07,2.78821514607159e-16,TRUE
"658","g1801","Iron-chelate-transporting_ATPase_(3.6.3.34)",1.11857109209169e-06,1.45852159190918e-19,TRUE
"659","g1841","Aspartate_1-decarboxylase_(4.1.1.11)",6.27184001943983e-05,5.8406369680323e-16,TRUE
"660","g607","16S_rRNA_(cytosine(1407)-C(5))-methyltransferase_(2.1.1.178)",2.95887124121604e-05,7.09323090518675e-15,TRUE
"661","g832","1,3-beta-galactosyl-N-acetylhexosamine_phosphorylase_(2.4.1.211)",1.33032826291586e-06,8.26536682277722e-20,TRUE
"662","g319","Ferredoxin--NADP(+)_reductase_(1.18.1.2)",1.16418257727032e-05,2.64363154761347e-16,TRUE
"663","g361","L-glutamate_gamma-semialdehyde_dehydrogenase_(1.2.1.88)",5.59657120659835e-07,1.2474490489944e-17,TRUE
"664","g1331","Hydroxyacylglutathione_hydrolase_(3.1.2.6)",0.0049707774155997,1.49659415181953e-15,TRUE
"665","g1166","UTP--hexose-1-phosphate_uridylyltransferase_(2.7.7.10)",2.77120410263037e-07,1.67501748980879e-11,TRUE
"666","g602","16S_rRNA_(guanine(1207)-N(2))-methyltransferase_(2.1.1.172)",2.2580570093001e-05,4.47333367768837e-15,TRUE
"667","g1633","HslU--HslV_peptidase_(3.4.25.2)",0.0108968972144361,1.21002904503033e-14,TRUE
"668","g1022","Diacylglycerol_kinase_(ATP)_(2.7.1.107)",0.00235023257977946,4.1370558823626e-16,TRUE
"669","g1507","Mannosyl-glycoprotein_endo-beta-N-acetylglucosaminidase_(3.2.1.96)",4.56075380009959e-18,3.27465263633481e-25,TRUE
"670","g1236","N-acetylglucosaminephosphotransferase_(2.7.8.33)",5.96083617169028e-05,3.91806543365757e-18,TRUE
"671","g2041","Methylglyoxal_synthase_(4.2.3.3)",9.26087613031306e-06,3.30915995837588e-18,TRUE
